filename	script_start_human_time	warning_human_time	server_start_human_time	compile_overworld_start_human_time	compile_overworld_end_human_time	compile_the_nether_start_human_time	compile_the_nether_end_human_time	compile_the_end_start_human_time	compile_the_end_end_human_time	elapsed_human_time	elapsed_time_ms	server_started_human_time	server_started_elapsed_time	chunky_start_human_time	chunky_radius	chunky_end_human_time	chunky_chunks	chunky_elapsed_time
benchmark_graalvm-java_small_user_jvm_args.txt_run5_20251119_003738	2025-11-19 00:37:46		2025-11-19 00:37:53	2025-11-19 00:37:53	2025-11-19 00:38:04	2025-11-19 00:38:06	2025-11-19 00:38:10	2025-11-19 00:38:05	2025-11-19 00:38:08	2025-11-19 00:38:06	12002	2025-11-19 00:38:06	824	2025-11-19 00:38:10	10656	2025-11-19 00:58:12	1776889	0:20:02
benchmark_graalvm-java_velocity_user_jvm_args.txt_run1_20251119_044248	2025-11-19 04:42:51		2025-11-19 04:42:58	2025-11-19 04:42:59	2025-11-19 04:43:09	2025-11-19 04:43:11	2025-11-19 04:43:12	2025-11-19 04:43:11	2025-11-19 04:43:15	2025-11-19 04:43:11	11938	2025-11-19 04:43:11	625	2025-11-19 04:43:15	10656	2025-11-19 05:04:55	1776889	0:21:40
benchmark_graalvm-java_velocity_user_jvm_args.txt_run2_20251119_050504	2025-11-19 05:05:08		2025-11-19 05:05:14	2025-11-19 05:05:15	2025-11-19 05:05:26	2025-11-19 05:05:27	2025-11-19 05:05:28	2025-11-19 05:05:27	2025-11-19 05:05:31	2025-11-19 05:05:27	11770	2025-11-19 05:05:27	483	2025-11-19 05:05:31	10656	2025-11-19 05:25:16	1776889	0:19:45
benchmark_graalvm-java_velocity_user_jvm_args.txt_run3_20251119_052526	2025-11-19 05:25:29		2025-11-19 05:25:35	2025-11-19 05:25:36	2025-11-19 05:25:47	2025-11-19 05:25:48	2025-11-19 05:25:50	2025-11-19 05:25:48	2025-11-19 05:25:53	2025-11-19 05:25:48	11870	2025-11-19 05:25:48	564	2025-11-19 05:25:53	10656	2025-11-19 05:47:47	1776889	0:21:54
benchmark_graalvm-java_velocity_user_jvm_args.txt_run4_20251119_054756	2025-11-19 05:47:59		2025-11-19 05:48:06	2025-11-19 05:48:06	2025-11-19 05:48:17	2025-11-19 05:48:18	2025-11-19 05:48:20	2025-11-19 05:48:18	2025-11-19 05:48:23	2025-11-19 05:48:19	11831	2025-11-19 05:48:19	542	2025-11-19 05:48:23	10656	2025-11-19 06:07:51	1776889	0:19:27
benchmark_graalvm-java_velocity_user_jvm_args.txt_run5_20251119_060800	2025-11-19 06:08:03		2025-11-19 06:08:10	2025-11-19 06:08:10	2025-11-19 06:08:21	2025-11-19 06:08:23	2025-11-19 06:08:24	2025-11-19 06:08:23	2025-11-19 06:08:27	2025-11-19 06:08:23	11934	2025-11-19 06:08:23	622	2025-11-19 06:08:27	10656	2025-11-19 06:30:27	1776889	0:22:00
benchmark_jetbrains-java_89th_user_jvm_args.txt_run1_20251119_193918	2025-11-19 19:39:21		2025-11-19 19:39:28	2025-11-19 19:39:29	2025-11-19 19:39:39	2025-11-19 19:39:41	2025-11-19 19:39:45	2025-11-19 19:39:41	2025-11-19 19:39:44	2025-11-19 19:39:41	11690	2025-11-19 19:39:41	377	2025-11-19 19:39:45	10656	2025-11-19 20:04:25	1776889	0:24:40
benchmark_jetbrains-java_89th_user_jvm_args.txt_run2_20251119_200436	2025-11-19 20:04:39		2025-11-19 20:04:46	2025-11-19 20:04:46	2025-11-19 20:04:57	2025-11-19 20:04:58	2025-11-19 20:05:00	2025-11-19 20:04:58	2025-11-19 20:05:03	2025-11-19 20:04:58	11782	2025-11-19 20:04:58	536	2025-11-19 20:05:03	10656	2025-11-19 20:28:07	1776889	0:23:04
benchmark_jetbrains-java_89th_user_jvm_args.txt_run3_20251119_202816	2025-11-19 20:28:19		2025-11-19 20:28:26	2025-11-19 20:28:26	2025-11-19 20:28:37	2025-11-19 20:28:38	2025-11-19 20:28:40	2025-11-19 20:28:38	2025-11-19 20:28:43	2025-11-19 20:28:38	11721	2025-11-19 20:28:38	441	2025-11-19 20:28:43	10656	2025-11-19 20:52:54	1776889	0:24:11
benchmark_jetbrains-java_89th_user_jvm_args.txt_run4_20251119_205303	2025-11-19 20:53:06		2025-11-19 20:53:13	2025-11-19 20:53:13	2025-11-19 20:53:24	2025-11-19 20:53:25	2025-11-19 20:53:27	2025-11-19 20:53:25	2025-11-19 20:53:30	2025-11-19 20:53:25	11526	2025-11-19 20:53:25	280	2025-11-19 20:53:30	10656	2025-11-19 21:17:09	1776889	0:23:39
benchmark_jetbrains-java_89th_user_jvm_args.txt_run5_20251119_211718	2025-11-19 21:17:22		2025-11-19 21:17:28	2025-11-19 21:17:28	2025-11-19 21:17:40	2025-11-19 21:17:41	2025-11-19 21:17:45	2025-11-19 21:17:41	2025-11-19 21:17:44	2025-11-19 21:17:41	12146	2025-11-19 21:17:41	920	2025-11-19 21:17:46	10656	2025-11-19 21:42:50	1776889	0:25:04
benchmark_jetbrains-java_aikar_user_jvm_args.txt_run1_20251120_013235	2025-11-20 01:32:38		2025-11-20 01:32:45	2025-11-20 01:32:46	2025-11-20 01:32:56	2025-11-20 01:32:57	2025-11-20 01:32:59	2025-11-20 01:32:57	2025-11-20 01:33:02	2025-11-20 01:32:57	11558	2025-11-20 01:32:57	261	2025-11-20 01:33:02	10656	2025-11-20 01:55:39	1776889	0:22:36
benchmark_jetbrains-java_aikar_user_jvm_args.txt_run2_20251120_015549	2025-11-20 01:55:52		2025-11-20 01:55:59	2025-11-20 01:55:59	2025-11-20 01:56:10	2025-11-20 01:56:11	2025-11-20 01:56:13	2025-11-20 01:56:11	2025-11-20 01:56:16	2025-11-20 01:56:11	11753	2025-11-20 01:56:11	466	2025-11-20 01:56:16	10656	2025-11-20 02:19:38	1776889	0:23:22
benchmark_jetbrains-java_aikar_user_jvm_args.txt_run3_20251120_021947	2025-11-20 02:19:51		2025-11-20 02:19:57	2025-11-20 02:19:58	2025-11-20 02:20:09	2025-11-20 02:20:10	2025-11-20 02:20:11	2025-11-20 02:20:10	2025-11-20 02:20:14	2025-11-20 02:20:10	11581	2025-11-20 02:20:10	285	2025-11-20 02:20:14	10656	2025-11-20 02:42:46	1776889	0:22:32
benchmark_jetbrains-java_aikar_user_jvm_args.txt_run4_20251120_024255	2025-11-20 02:42:59		2025-11-20 02:43:05	2025-11-20 02:43:06	2025-11-20 02:43:17	2025-11-20 02:43:18	2025-11-20 02:43:19	2025-11-20 02:43:18	2025-11-20 02:43:22	2025-11-20 02:43:18	11557	2025-11-20 02:43:18	236	2025-11-20 02:43:22	10656	2025-11-20 03:06:52	1776889	0:23:29
benchmark_jetbrains-java_aikar_user_jvm_args.txt_run5_20251120_030703	2025-11-20 03:07:06		2025-11-20 03:07:12	2025-11-20 03:07:13	2025-11-20 03:07:24	2025-11-20 03:07:25	2025-11-20 03:07:26	2025-11-20 03:07:25	2025-11-20 03:07:29	2025-11-20 03:07:25	11547	2025-11-20 03:07:25	250	2025-11-20 03:07:29	10656	2025-11-20 03:29:49	1776889	0:22:19
benchmark_jetbrains-java_atm_user_jvm_args.txt_run1_20251119_233139	2025-11-19 23:31:48		2025-11-19 23:31:55	2025-11-19 23:31:56	2025-11-19 23:32:06	2025-11-19 23:32:07	2025-11-19 23:32:09	2025-11-19 23:32:08	2025-11-19 23:32:12	2025-11-19 23:32:08	11669	2025-11-19 23:32:08	326	2025-11-19 23:32:12	10656	2025-11-19 23:55:36	1776889	0:23:24
benchmark_jetbrains-java_atm_user_jvm_args.txt_run2_20251119_235549	2025-11-19 23:55:57		2025-11-19 23:56:03	2025-11-19 23:56:04	2025-11-19 23:56:15	2025-11-19 23:56:16	2025-11-19 23:56:20	2025-11-19 23:56:16	2025-11-19 23:56:18	2025-11-19 23:56:16	11672	2025-11-19 23:56:16	353	2025-11-19 23:56:20	10656	2025-11-20 00:20:01	1776889	0:23:40
benchmark_jetbrains-java_atm_user_jvm_args.txt_run3_20251120_002013	2025-11-20 00:20:22		2025-11-20 00:20:29	2025-11-20 00:20:29	2025-11-20 00:20:40	2025-11-20 00:20:41	2025-11-20 00:20:42	2025-11-20 00:20:41	2025-11-20 00:20:45	2025-11-20 00:20:41	11610	2025-11-20 00:20:41	286	2025-11-20 00:20:45	10656	2025-11-20 00:44:00	1776889	0:23:14
benchmark_jetbrains-java_atm_user_jvm_args.txt_run4_20251120_004413	2025-11-20 00:44:21		2025-11-20 00:44:27	2025-11-20 00:44:28	2025-11-20 00:44:39	2025-11-20 00:44:40	2025-11-20 00:44:44	2025-11-20 00:44:40	2025-11-20 00:44:43	2025-11-20 00:44:40	11594	2025-11-20 00:44:40	271	2025-11-20 00:44:44	10656	2025-11-20 01:08:21	1776889	0:23:36
benchmark_jetbrains-java_atm_user_jvm_args.txt_run5_20251120_010833	2025-11-20 01:08:42		2025-11-20 01:08:48	2025-11-20 01:08:49	2025-11-20 01:08:59	2025-11-20 01:09:00	2025-11-20 01:09:05	2025-11-20 01:09:00	2025-11-20 01:09:03	2025-11-20 01:09:00	11603	2025-11-20 01:09:00	282	2025-11-20 01:09:05	10656	2025-11-20 01:32:22	1776889	0:23:17
benchmark_jetbrains-java_none_user_jvm_args.txt_run1_20251120_052133	2025-11-20 05:21:34		2025-11-20 05:21:41	2025-11-20 05:21:42	2025-11-20 05:21:52	2025-11-20 05:21:53	2025-11-20 05:21:55	2025-11-20 05:21:53	2025-11-20 05:21:58	2025-11-20 05:21:54	11676	2025-11-20 05:21:54	471	2025-11-20 05:21:58	10656	2025-11-20 05:43:58	1776889	0:22:00
benchmark_jetbrains-java_none_user_jvm_args.txt_run2_20251120_054409	2025-11-20 05:44:10		2025-11-20 05:44:17	2025-11-20 05:44:17	2025-11-20 05:44:28	2025-11-20 05:44:29	2025-11-20 05:44:31	2025-11-20 05:44:29	2025-11-20 05:44:34	2025-11-20 05:44:29	11707	2025-11-20 05:44:29	469	2025-11-20 05:44:34	10656	2025-11-20 06:06:10	1776889	0:21:36
benchmark_jetbrains-java_none_user_jvm_args.txt_run3_20251120_060619	2025-11-20 06:06:19		2025-11-20 06:06:26	2025-11-20 06:06:27	2025-11-20 06:06:38	2025-11-20 06:06:39	2025-11-20 06:06:40	2025-11-20 06:06:39	2025-11-20 06:06:43	2025-11-20 06:06:39	11616	2025-11-20 06:06:39	415	2025-11-20 06:06:43	10656	2025-11-20 06:28:35	1776889	0:21:52
benchmark_jetbrains-java_none_user_jvm_args.txt_run4_20251120_062845	2025-11-20 06:28:46		2025-11-20 06:28:53	2025-11-20 06:28:54	2025-11-20 06:29:04	2025-11-20 06:29:05	2025-11-20 06:29:10	2025-11-20 06:29:05	2025-11-20 06:29:08	2025-11-20 06:29:05	11672	2025-11-20 06:29:05	464	2025-11-20 06:29:10	10656	2025-11-20 06:51:04	1776889	0:21:53
benchmark_jetbrains-java_none_user_jvm_args.txt_run5_20251120_065112	2025-11-20 06:51:13		2025-11-20 06:51:19	2025-11-20 06:51:20	2025-11-20 06:51:31	2025-11-20 06:51:32	2025-11-20 06:51:36	2025-11-20 06:51:32	2025-11-20 06:51:35	2025-11-20 06:51:32	11695	2025-11-20 06:51:32	506	2025-11-20 06:51:36	10656	2025-11-20 07:14:14	1776889	0:22:38
benchmark_jetbrains-java_small_user_jvm_args.txt_run1_20251119_214300	2025-11-19 21:43:07		2025-11-19 21:43:14	2025-11-19 21:43:15	2025-11-19 21:43:26	2025-11-19 21:43:27	2025-11-19 21:43:31	2025-11-19 21:43:27	2025-11-19 21:43:30	2025-11-19 21:43:27	11762	2025-11-19 21:43:27	583	2025-11-19 21:43:31	10656	2025-11-19 22:04:42	1776889	0:21:10
benchmark_jetbrains-java_small_user_jvm_args.txt_run2_20251119_220455	2025-11-19 22:05:03		2025-11-19 22:05:10	2025-11-19 22:05:10	2025-11-19 22:05:21	2025-11-19 22:05:22	2025-11-19 22:05:24	2025-11-19 22:05:22	2025-11-19 22:05:27	2025-11-19 22:05:22	11871	2025-11-19 22:05:22	634	2025-11-19 22:05:27	10656	2025-11-19 22:26:17	1776889	0:20:50
benchmark_jetbrains-java_small_user_jvm_args.txt_run3_20251119_222630	2025-11-19 22:26:37		2025-11-19 22:26:45	2025-11-19 22:26:46	2025-11-19 22:26:57	2025-11-19 22:26:58	2025-11-19 22:26:59	2025-11-19 22:26:58	2025-11-19 22:27:02	2025-11-19 22:26:58	12040	2025-11-19 22:26:58	838	2025-11-19 22:27:02	10656	2025-11-19 22:47:57	1776889	0:20:54
benchmark_jetbrains-java_small_user_jvm_args.txt_run4_20251119_224812	2025-11-19 22:48:19		2025-11-19 22:48:26	2025-11-19 22:48:27	2025-11-19 22:48:38	2025-11-19 22:48:39	2025-11-19 22:48:41	2025-11-19 22:48:39	2025-11-19 22:48:44	2025-11-19 22:48:39	11794	2025-11-19 22:48:39	597	2025-11-19 22:48:44	10656	2025-11-19 23:09:45	1776889	0:21:01
benchmark_jetbrains-java_small_user_jvm_args.txt_run5_20251119_230957	2025-11-19 23:10:04		2025-11-19 23:10:11	2025-11-19 23:10:12	2025-11-19 23:10:22	2025-11-19 23:10:24	2025-11-19 23:10:28	2025-11-19 23:10:23	2025-11-19 23:10:26	2025-11-19 23:10:24	11506	2025-11-19 23:10:24	266	2025-11-19 23:10:28	10656	2025-11-19 23:31:25	1776889	0:20:56
benchmark_jetbrains-java_velocity_user_jvm_args.txt_run1_20251120_032959	2025-11-20 03:30:03		2025-11-20 03:30:09	2025-11-20 03:30:09	2025-11-20 03:30:20	2025-11-20 03:30:21	2025-11-20 03:30:26	2025-11-20 03:30:21	2025-11-20 03:30:24	2025-11-20 03:30:21	11608	2025-11-20 03:30:21	365	2025-11-20 03:30:26	10656	2025-11-20 03:52:15	1776889	0:21:49
benchmark_jetbrains-java_velocity_user_jvm_args.txt_run2_20251120_035224	2025-11-20 03:52:27		2025-11-20 03:52:34	2025-11-20 03:52:34	2025-11-20 03:52:45	2025-11-20 03:52:46	2025-11-20 03:52:51	2025-11-20 03:52:46	2025-11-20 03:52:49	2025-11-20 03:52:46	11769	2025-11-20 03:52:46	498	2025-11-20 03:52:51	10656	2025-11-20 04:14:16	1776889	0:21:25
benchmark_jetbrains-java_velocity_user_jvm_args.txt_run3_20251120_041425	2025-11-20 04:14:29		2025-11-20 04:14:35	2025-11-20 04:14:36	2025-11-20 04:14:46	2025-11-20 04:14:47	2025-11-20 04:14:49	2025-11-20 04:14:47	2025-11-20 04:14:52	2025-11-20 04:14:47	11662	2025-11-20 04:14:47	375	2025-11-20 04:14:52	10656	2025-11-20 04:36:58	1776889	0:22:06
benchmark_jetbrains-java_velocity_user_jvm_args.txt_run4_20251120_043707	2025-11-20 04:37:11		2025-11-20 04:37:17	2025-11-20 04:37:18	2025-11-20 04:37:28	2025-11-20 04:37:29	2025-11-20 04:37:31	2025-11-20 04:37:29	2025-11-20 04:37:34	2025-11-20 04:37:29	11480	2025-11-20 04:37:29	278	2025-11-20 04:37:34	10656	2025-11-20 04:58:56	1776889	0:21:22
benchmark_jetbrains-java_velocity_user_jvm_args.txt_run5_20251120_045905	2025-11-20 04:59:08		2025-11-20 04:59:14	2025-11-20 04:59:15	2025-11-20 04:59:26	2025-11-20 04:59:27	2025-11-20 04:59:31	2025-11-20 04:59:27	2025-11-20 04:59:30	2025-11-20 04:59:27	11681	2025-11-20 04:59:27	435	2025-11-20 04:59:31	10656	2025-11-20 05:21:25	1776889	0:21:53
benchmark_openjdk-java_89th_user_jvm_args.txt_run1_20251119_081510	2025-11-19 08:15:13		2025-11-19 08:15:19	2025-11-19 08:15:20	2025-11-19 08:15:31	2025-11-19 08:15:32	2025-11-19 08:15:33	2025-11-19 08:15:32	2025-11-19 08:15:36	2025-11-19 08:15:32	11531	2025-11-19 08:15:32	247	2025-11-19 08:15:36	10656	2025-11-19 08:38:30	1776889	0:22:53
benchmark_openjdk-java_89th_user_jvm_args.txt_run2_20251119_083840	2025-11-19 08:38:43		2025-11-19 08:38:50	2025-11-19 08:38:51	2025-11-19 08:39:01	2025-11-19 08:39:02	2025-11-19 08:39:04	2025-11-19 08:39:02	2025-11-19 08:39:07	2025-11-19 08:39:02	11505	2025-11-19 08:39:02	238	2025-11-19 08:39:07	10656	2025-11-19 09:01:49	1776889	0:22:41
benchmark_openjdk-java_89th_user_jvm_args.txt_run3_20251119_090158	2025-11-19 09:02:01		2025-11-19 09:02:08	2025-11-19 09:02:08	2025-11-19 09:02:19	2025-11-19 09:02:20	2025-11-19 09:02:22	2025-11-19 09:02:20	2025-11-19 09:02:25	2025-11-19 09:02:20	11598	2025-11-19 09:02:20	324	2025-11-19 09:02:25	10656	2025-11-19 09:25:10	1776889	0:22:45
benchmark_openjdk-java_89th_user_jvm_args.txt_run4_20251119_092519	2025-11-19 09:25:23		2025-11-19 09:25:29	2025-11-19 09:25:29	2025-11-19 09:25:40	2025-11-19 09:25:41	2025-11-19 09:25:45	2025-11-19 09:25:41	2025-11-19 09:25:44	2025-11-19 09:25:41	11613	2025-11-19 09:25:41	355	2025-11-19 09:25:46	10656	2025-11-19 09:48:33	1776889	0:22:47
